,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
5638,01,008868,1,3,1,00111,0,6,51.0,0,'LAKE JORDAN',,'AL 111','8.0 MI.N OF AL 14',99.99,12.743,0.0,000AL01110,0.0,32370000,086163600,50,3,1,1,6,1966,2.0,0,5020,2013,5,12.8,0,0,0,0,0,0,0,5,1,12.8,45.7,A,1,5,4,3,1,4,3,6,8.5,54.9,203.3,0.0,0.0,8.5,9.4,99.99,N,0.0,N,0.0,0.0,4,6,6,6,N,1,52.3,1,31.3,6,4,N,5.0,9,7.0,34.0,1.0,203.3,923.0,24.0,Y24,Y24,Y12,923.0,923.0,924.0,4182.0,418.0,4600.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,6.0,0,5.0,Y,5,5658.0,2033.0,0.0,N,1,P,4,1911.02,01 008868
5892,01,009187,1,3,1,00269,0,3,73.0,0,'LOCUST FK WARRIOR RV',,'AL - 269','AL 269 * ATWOOD FERRY',99.99,28.825,0.0,000AL02690,0.0,33351077,087063403,126,3,1,1,7,1966,2.0,0,2070,2025,5,10.4,0,0,0,0,1,1,1,5,1,15.8,51.8,D,1,5,4,3,3,2,3,6,8.5,54.9,234.7,0.0,0.0,8.5,9.4,99.99,N,0.0,N,0.0,0.0,5,4,5,7,N,1,49.9,1,29.8,4,4,N,5.0,9,5.0,31.0,1.0,234.7,823.0,24.0,Y06,Y24,Y06,225.0,823.0,225.0,4828.0,483.0,5311.0,2025.0,,0.0,               ,0,N,2,T,1,0,0.0,1,0,0,0,15.0,0,5.0,Y,8,2526.0,2045.0,0.0,N,1,P,4,2206.18,01 009187
6008,01,009364,1,5,2,00035,0,10,127.0,17368,'MULBERRY FORK WARRIOR RV',,'HORSE CRK BLVDCR30','0.1MI E AMORY AVE/CR 30',99.99,0.1,0.0,000MU00350,0.0,33452412,087102016,13,3,4,4,9,1967,2.0,0,4006,2024,5,6.9,0,0,0,0,0,0,0,5,1,12.8,61.0,A,1,5,4,3,3,2,3,4,8.8,67.1,264.4,0.5,0.5,8.5,8.9,99.99,N,0.0,N,0.0,99.8,5,5,6,7,N,1,51.9,1,31.0,5,4,N,5.0,8,7.0,35.0,1.0,264.4,124.0,24.0,Y24,Y48,N  ,124.0,521.0,,5257.0,526.0,5783.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,10.0,0,5.0,Y,5,6000.0,2044.0,0.0,N,1,F,5,2353.16,01 009364
6496,01,009987,1,3,1,00010,0,8,131.0,0,'ALABAMA RIVER',,'SR 10','6 MI W OF CAMDEN',99.99,111.946,0.0,000AL00100,0.0,31575405,087245361,72,3,1,1,6,1969,2.0,0,3450,2013,5,13.4,0,0,0,0,0,0,0,5,1,18.3,76.2,A,1,5,4,3,3,2,3,17,8.5,79.2,707.7,0.0,0.0,8.5,10.1,99.99,N,0.0,N,0.0,0.0,5,6,6,6,N,1,34.7,1,20.8,5,4,N,5.0,8,8.0,31.0,1.0,707.7,824.0,24.0,Y24,Y24,N  ,824.0,923.0,,16014.0,1601.0,17615.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,19.0,0,1.0,Y,3,4493.0,2033.0,0.0,N,1,F,5,7147.77,01 009987
6760,01,010340,1,3,1,00041,0,6,47.0,0,'ALABAMA RIVER',,'AL 41','1.0 MI.N.OF US 80',99.99,199.395,0.0,000AL00410,0.0,32230642,086595970,14,3,1,1,2,1970,2.0,0,10540,2013,5,13.4,0,0,0,0,1,1,1,5,1,12.8,63.4,A,1,5,4,3,3,2,3,11,11.9,67.1,461.5,0.0,0.0,11.9,13.0,99.99,N,0.0,N,0.0,0.0,5,6,6,7,N,1,37.5,1,22.4,5,5,N,5.0,9,7.0,,,461.5,1024.0,24.0,Y24,Y24,N  ,1024.0,1224.0,,13291.0,1329.0,14620.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,17.0,0,1.0,Y,3,13066.0,2033.0,0.0,N,1,F,5,5999.5,01 010340
6894,01,010501,1,1,1,00059,0,5,125.0,0,'BLACK WARRIOR RIVER(-)',,'I-59','9.5 MI S OF TUSCALOOSA',99.99,103.106,1.0,000IN00590,0.0,33064886,087391911,2,3,1,1,1,1971,2.0,0,13235,2013,5,12.2,1,0,0,1,1,1,0,5,1,22.9,76.2,A,1,5,4,3,4,2,3,16,12.0,79.2,692.3,0.2,0.2,12.0,13.2,99.99,N,0.0,N,0.0,0.0,6,7,7,7,N,1,36.7,1,21.9,5,6,N,5.0,8,8.0,,,692.3,824.0,24.0,Y24,Y24,N  ,824.0,824.0,,20412.0,2041.0,22453.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,0,35.0,0,1.0,Y,8,16374.0,2033.0,0.0,N,1,F,6,9138.36,01 010501
6895,01,010502,1,1,1,00059,0,5,125.0,0,'BLACK WARRIOR RIVER(+)',,'I-59','9.5 MI S TUSCALOOSA',99.99,103.106,1.0,000IN00590,0.0,33064854,087391816,2,3,1,1,1,1971,2.0,0,30000,2021,5,12.2,1,0,0,1,1,1,0,5,1,22.9,76.2,A,1,5,4,3,4,2,3,16,12.0,79.2,692.3,0.2,0.2,12.0,13.2,99.99,N,0.0,N,0.0,0.0,6,7,7,6,N,1,36.7,1,21.9,5,6,N,5.0,8,8.0,,,692.3,824.0,24.0,Y24,Y24,N  ,824.0,824.0,,20412.0,2041.0,22453.0,2025.0,,0.0,               ,1,R,1,,1,0,0.0,1,0,0,0,35.0,1,1.0,Y,8,49158.0,2041.0,0.0,N,1,F,6,9138.36,01 010502
6997,01,010641,1,2,1,00078,0,3,115.0,64920,'COOSA RIVER',,'AL - 4 (US 78)','@ ST CLAIR/TALLADEGA CL',4.19,222.894,0.0,000AL00040,0.0,33360678,086114782,2,3,1,1,7,1930,2.0,0,6426,2024,2,7.3,0,0,0,0,1,1,1,5,1,7.3,30.5,A,1,5,3,10,3,2,3,12,6.4,70.7,279.5,0.0,0.0,6.0,7.1,4.19,N,0.0,N,0.0,0.0,5,5,5,6,N,1,47.6,1,28.6,5,2,N,5.0,9,6.0,35.0,1.0,279.5,824.0,24.0,Y24,Y24,N  ,824.0,824.0,,4408.0,441.0,4849.0,2025.0,,0.0,               ,0,N,2,,0,0,1972.0,1,0,0,0,3.0,0,1.0,Y,8,11608.0,2044.0,0.0,N,1,F,5,1984.45,01 010641
7087,01,010773,1,2,1,00043,0,5,125.0,55200,'RIVER RD MN AV WARRIOR R',,'US 43','HUGH THOMAS',99.99,313.841,1.0,000AL00130,0.0,33125076,087342496,6,3,1,1,14,1973,6.0,30,33968,2021,5,26.2,1,0,0,1,1,1,1,5,1,15.2,75.6,A,5,6,4,3,4,2,3,25,25.4,79.2,864.7,1.6,1.6,25.4,27.7,99.99,H,3.05,H,2.0,99.8,6,6,6,6,N,1,34.6,1,20.7,5,5,3,5.0,8,6.0,35.0,1.0,864.7,1024.0,24.0,Y12,Y24,Y12,1024.0,824.0,1024.0,53957.0,5396.0,59353.0,2025.0,,0.0,               ,0,N,2,,1,0,0.0,1,0,0,0,7.0,1,1.0,Y,5,55661.0,2041.0,0.0,N,1,F,6,23952.19,01 010773
7116,01,010807,1,3,1,00152,0,6,101.0,51000,'ALABAMA RIVER',,'AL.152 EBL','0.4 MI.EAST OF I65',99.99,0.356,1.0,000AL01520,0.0,32232832,086191718,2,3,1,1,2,1972,2.0,0,16210,2013,5,14.6,1,0,0,1,1,1,1,5,1,13.1,76.2,A,1,5,4,3,4,2,3,8,11.9,79.2,447.8,0.0,0.0,11.9,13.0,99.99,N,0.0,N,0.0,0.0,5,6,6,6,N,1,46.0,1,27.5,6,7,N,5.0,7,4.0,31.0,1.0,447.8,225.0,24.0,Y24,Y24,N  ,225.0,623.0,,12897.0,1290.0,14187.0,2025.0,,0.0,               ,0,L,1,,1,0,0.0,1,0,0,0,8.0,1,1.0,Y,5,19779.0,2033.0,0.0,N,1,F,5,5821.4,01 010807
7117,01,010808,1,3,1,00152,0,6,101.0,51000,'ALABAMA RIVER',,'AL.152 WBL','0.4 MI. EAST OF I65',99.99,0.356,1.0,000AL01520,0.0,32232747,086191700,2,3,1,1,2,1972,2.0,0,16210,2013,5,14.6,1,0,0,1,1,1,1,5,1,13.1,76.2,A,1,5,4,3,4,2,3,8,11.9,79.2,447.8,0.0,0.0,11.9,13.0,99.99,N,0.0,N,0.0,0.0,5,6,6,6,N,1,49.9,1,29.8,6,7,N,5.0,9,4.0,31.0,1.0,447.8,225.0,24.0,Y24,Y24,N  ,225.0,623.0,,12897.0,1290.0,14187.0,2025.0,,0.0,               ,0,R,1,,1,0,0.0,1,0,0,0,8.0,1,1.0,Y,5,19779.0,2033.0,0.0,N,1,F,5,5821.4,01 010808
7171,01,010880,1,1,1,00065,0,6,101.0,51000,'ALABAMA RIVER AND RR',,'I65 NBL/SBL','0.8 MI.S.OF AL.152',99.99,276.666,1.0,000IN00650,0.0,32223979,086191937,2,3,1,1,1,1973,3.0,0,38750,2013,5,17.1,1,0,1,1,1,1,0,5,1,15.2,76.2,A,1,7,4,3,3,2,3,19,12.6,79.2,748.0,0.0,0.0,12.6,13.6,99.99,R,7.24,R,3.7,0.0,5,5,7,7,N,1,45.5,1,27.3,5,4,5,5.0,9,7.0,34.0,1.0,748.0,324.0,24.0,Y24,Y24,N  ,324.0,623.0,,22568.0,2257.0,24825.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,0,12.0,1,1.0,Y,8,49093.0,2033.0,0.0,N,1,F,5,10172.8,01 010880
7172,01,010882,1,1,1,00065,0,2,103.0,0,'TENNESSEE RIVER',,'I 65','MORGAN-LIMESTONE COLINE',99.99,540.962,1.0,000IN00650,0.0,34342420,086543500,0,3,1,1,1,1973,2.0,0,17375,2021,5,11.9,1,0,0,0,1,1,1,5,1,17.4,106.7,A,1,5,4,3,5,2,13,141,12.0,114.3,3037.6,0.0,0.0,12.0,13.1,99.99,N,0.0,N,99.9,0.0,7,5,6,7,N,1,39.5,1,23.7,5,6,N,5.0,8,7.0,31.0,1.0,3037.6,723.0,24.0,Y24,Y24,N  ,723.0,723.0,,89564.0,8956.0,98520.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,9,27.0,1,1.0,Y,8,22013.0,2033.0,0.0,N,1,F,5,39792.56,01 010882
7173,01,010883,1,1,1,00065,0,2,103.0,0,'TENNESSEE RIVER',,'I 65','MORGAN-LIMESTONE COLINE',99.99,540.962,1.0,000IN00650,0.0,34342400,086543420,0,3,1,1,1,1973,2.0,0,17375,2021,5,12.8,1,0,0,0,1,1,1,5,1,17.4,106.7,A,1,5,4,3,5,2,13,141,12.0,114.3,3037.6,0.0,0.0,12.0,13.1,99.99,N,0.0,N,99.9,0.0,7,5,6,7,N,1,39.5,1,23.7,5,6,N,5.0,8,7.0,31.0,1.0,3037.6,723.0,24.0,Y24,Y24,N  ,723.0,723.0,,89564.0,8956.0,98520.0,2025.0,,0.0,               ,1,R,1,,1,0,0.0,1,0,0,9,27.0,1,1.0,Y,8,22013.0,2033.0,0.0,N,1,F,5,39792.56,01 010883
7213,01,010942,1,2,1,00043,0,8,129.0,0,'TOMBIGBEE RIVER',,'US 43','WASHINGTON * CLARKE CO LI',99.99,94.427,1.0,000AL00130,0.0,31310784,087562746,97,3,1,1,2,1973,2.0,0,4920,2013,5,13.4,0,0,0,0,0,0,0,5,1,15.8,85.6,A,1,5,4,3,4,2,9,10,12.2,114.3,972.0,0.0,0.0,12.0,12.4,99.99,N,0.0,N,0.0,99.8,5,6,7,7,N,1,43.0,1,25.8,6,7,N,5.0,8,8.0,31.0,1.0,972.0,824.0,24.0,Y24,Y24,N  ,824.0,923.0,,26660.0,2666.0,29326.0,2025.0,,0.0,               ,0,L,1,,1,0,0.0,1,0,0,0,14.0,0,1.0,Y,5,6320.0,2033.0,0.0,N,1,F,5,12052.8,01 010942
7214,01,010943,1,2,1,00043,0,8,129.0,0,'TOMBIGBEE RIVER',,'US 43','WASHINGTON * CLARKE CO LI',99.99,94.427,1.0,000AL00130,0.0,31310713,087562680,97,3,1,1,2,1973,2.0,0,4920,2013,5,13.4,0,0,0,0,0,0,0,5,1,15.8,85.6,A,1,5,4,3,4,2,9,10,12.4,114.3,972.0,0.0,0.0,12.0,12.4,99.99,N,0.0,N,0.0,99.8,5,6,7,7,N,1,43.0,1,25.8,6,7,N,5.0,8,8.0,31.0,1.0,972.0,824.0,24.0,Y24,Y24,N  ,824.0,923.0,,26660.0,2666.0,29326.0,2025.0,,0.0,               ,0,R,1,,1,0,0.0,1,0,0,0,14.0,0,1.0,Y,5,6320.0,2033.0,0.0,N,1,F,5,12052.8,01 010943
7434,01,011201,1,2,1,00084,0,7,69.0,0,'CHATTAHOOCHEE RIVER',,'US  84 MP 231.580','ALA-GA STATE LINE',99.99,372.692,1.0,000AL00120,0.0,31072518,085032501,2,3,1,1,2,1974,2.0,0,5330,2013,5,13.4,0,26,0,0,0,0,0,5,1,11.0,83.8,A,1,5,4,3,3,2,3,3,12.2,83.8,291.1,0.2,0.2,11.5,13.0,99.99,N,0.0,N,0.0,0.0,7,6,7,7,N,1,42.1,1,25.2,6,6,N,5.0,8,8.0,,,291.1,724.0,24.0,Y12,Y24,N  ,1024.0,1224.0,,8383.0,838.0,9221.0,2025.0,134.0,0.0,000000009990020,0,L,1,,1,0,0.0,1,0,0,0,31.0,1,5.0,Y,8,7150.0,2033.0,0.0,N,1,F,6,3784.3,01 011201
7700,01,011551,1,3,1,00059,0,9,3.0,32272,'INTRACOASTAL CANAL',,'SR 59','1.9 MI N SR 182',99.99,3.188,1.0,000AL00590,0.0,30163731,087411253,158,3,1,1,2,1972,5.0,4,46741,2023,5,25.0,3,0,0,0,0,0,1,5,1,22.3,38.1,A,1,6,4,2,0,0,13,0,11.9,54.9,537.1,0.0,0.0,24.7,25.8,99.99,H,11.89,H,0.0,0.0,5,5,6,5,N,1,56.4,1,33.8,5,9,3,5.0,9,8.0,35.0,1.0,537.1,125.0,24.0,N  ,Y24,N  ,,125.0,,30934.0,3093.0,34027.0,2025.0,,0.0,               ,0,N,2,,1,0,1976.0,1,0,0,0,4.0,1,2.0,Y,5,60707.0,2043.0,0.0,N,1,F,5,13857.18,01 011551
7721,01,011573,1,1,1,00059,0,5,119.0,0,'TOMBIGBEE RIVER',,'I-59','SUMTER * GREENE CO LINE',99.99,43.29,1.0,000IN00590,0.0,32440733,088060616,34,3,1,1,1,1976,2.0,0,9125,2013,5,13.4,0,0,0,1,1,1,1,5,1,12.2,112.2,A,1,5,4,3,3,2,3,12,11.9,114.3,629.4,0.0,0.0,11.3,12.4,99.99,N,0.0,N,0.0,0.0,6,6,7,6,N,1,38.0,1,22.8,5,5,N,5.0,7,8.0,,,629.4,824.0,24.0,Y24,Y24,N  ,824.0,923.0,,17263.0,1726.0,18989.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,0,44.0,0,1.0,Y,5,10491.0,2033.0,0.0,N,1,F,6,7804.56,01 011573
7722,01,011574,1,1,1,00059,0,5,119.0,0,'TOMBIGBEE RIVER',,'I-59','SUMTER * GREEN CO LINE',99.99,43.29,1.0,000IN00590,0.0,32440670,088060531,34,3,1,1,1,1976,2.0,0,21974,2021,5,13.4,0,0,0,1,1,1,1,5,1,12.2,112.2,A,1,5,4,3,3,2,3,12,11.9,114.3,629.4,0.0,0.0,11.3,12.0,99.99,N,0.0,N,0.0,0.0,6,7,7,6,N,1,38.0,1,22.8,5,5,N,5.0,9,8.0,,,629.4,824.0,24.0,Y24,Y24,N  ,824.0,923.0,,16832.0,1683.0,18515.0,2025.0,,0.0,               ,1,R,1,,1,0,0.0,1,0,0,0,44.0,1,1.0,Y,5,36007.0,2041.0,0.0,N,1,F,6,7552.8,01 011574
7795,01,011657,1,3,1,00039,0,10,63.0,0,'Tombigbee River Canal',,'Al-39','1.3 MI N of Gainesville',99.99,20.038,0.0,000AL00390,0.0,32502256,088081536,31,3,1,1,7,1976,2.0,0,1179,2020,5,12.2,0,0,0,0,1,1,0,5,1,15.8,91.4,A,1,5,4,3,4,2,3,12,10.4,114.3,849.8,0.2,0.2,10.4,11.6,99.99,N,0.0,N,0.0,0.0,6,7,6,7,N,1,39.6,1,23.7,6,6,N,5.0,8,8.0,35.0,1.0,849.8,424.0,24.0,Y24,Y24,N  ,424.0,824.0,,22143.0,2214.0,24357.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,16.0,0,1.0,Y,8,1623.0,2040.0,0.0,N,1,F,6,9857.68,01 011657
7838,01,011702,1,3,1,00193,0,9,97.0,0,'THEODORE INDS  CANAL',,'SR 193','1.3 MI S HAMILTON BLVD',99.99,31.97,0.0,000AL01930,0.0,30315314,088072452,21,3,1,1,16,1976,2.0,4,12194,2023,5,11.9,0,0,0,1,0,0,0,5,1,14.3,43.9,A,1,6,4,2,0,0,17,0,11.9,45.7,482.2,0.0,0.0,11.9,12.8,99.99,N,0.0,N,0.0,0.0,6,5,6,6,N,1,59.9,1,35.8,5,5,N,5.0,5,8.0,35.0,1.0,482.2,924.0,24.0,N  ,Y24,N  ,,924.0,,13887.0,1389.0,15276.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,7.0,0,5.0,Y,5,18291.0,2043.0,0.0,N,1,F,5,6172.16,01 011702
7903,01,011785,1,2,1,00431,0,1,95.0,32416,'TENNESSEE RIVER',,'US 431; SR1; SR79','CITY OF GUNTERSVILLE',99.99,478.804,1.0,000AL00010,0.0,34220481,086172014,72,3,1,1,12,1977,2.0,0,9481,2021,5,12.2,1,0,0,0,1,1,1,5,1,17.4,106.7,A,1,5,4,3,3,2,12,1,12.0,114.3,869.6,0.0,0.0,12.0,12.8,99.99,N,0.0,N,99.9,0.0,6,6,6,7,N,1,34.5,1,25.5,6,6,N,5.0,8,7.0,35.0,1.0,869.6,423.0,24.0,Y24,Y24,N  ,423.0,823.0,,25044.0,2504.0,27548.0,2025.0,,0.0,               ,0,R,1,,1,0,0.0,1,0,0,0,10.0,1,5.0,Y,5,13274.0,2041.0,0.0,N,1,F,6,11130.88,01 011785
8011,01,011930,1,1,1,00010,0,9,97.0,50000,'M. BAY 90 98 I10WB RAMP',,'I-10 WB','EAST TUNNEL INTERCHANGE',99.99,44.365,1.0,000IN00100,0.0,30413120,088014410,2,3,1,1,11,1978,2.0,24,32387,2022,5,11.9,1,45,0,0,0,0,0,5,1,7.3,30.8,A,1,6,4,2,5,2,2,612,11.9,46.9,12107.6,0.0,0.0,11.9,12.8,99.99,H,4.91,H,3.2,1.4,6,5,5,7,N,1,54.0,1,31.0,5,6,5,5.0,6,4.0,35.0,1.0,12107.6,823.0,24.0,N  ,Y24,N  ,,323.0,,348688.0,34869.0,383557.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,0,15.0,1,5.0,Y,8,48581.0,2042.0,0.0,N,1,F,5,154977.28,01 011930
8012,01,011931,1,1,1,00010,0,9,97.0,50000,'MOBILE BAY * US 90',,'I-10 EB','EAST TUNNEL INTERCHANGE',99.99,44.365,1.0,000IN00100,0.0,30413067,088014398,2,3,1,1,11,1978,2.0,30,32384,2022,5,11.9,1,45,0,0,0,0,0,5,1,7.3,30.8,A,1,6,4,2,5,2,2,610,11.9,46.9,12109.1,0.0,0.0,11.9,12.8,99.99,H,5.12,H,3.2,1.7,5,5,5,6,N,1,36.6,1,27.5,5,6,4,5.0,6,5.0,35.0,1.0,12109.1,823.0,24.0,N  ,Y24,N  ,,323.0,,348732.0,34873.0,383605.0,2025.0,,0.0,               ,1,R,1,,1,0,0.0,2,0,0,0,15.0,1,5.0,Y,8,48581.0,2042.0,0.0,N,1,F,5,154996.48,01 011931
8039,01,011967,1,3,1,00005,0,10,127.0,0,'Mulberry Fork Warrior',,'AL-5','6 MI E Jasper',99.99,262.719,1.0,000AL00050,0.0,33482253,087082175,2,3,1,1,2,1978,2.0,0,11113,2020,5,12.2,0,0,0,1,1,1,1,5,1,14.9,74.7,A,1,5,4,3,3,2,3,2,12.2,79.2,246.3,0.0,0.0,12.2,13.0,99.99,N,0.0,N,0.0,0.0,6,4,7,7,N,1,36.7,1,21.9,4,7,N,5.0,8,8.0,35.0,1.0,246.3,624.0,24.0,Y24,N  ,Y12,624.0,,624.0,7093.0,709.0,7802.0,2025.0,,0.0,               ,2,R,1,,1,0,0.0,1,0,0,0,18.0,1,1.0,Y,8,12000.0,2041.0,0.0,N,1,P,4,3201.9,01 011967
8306,01,012321,1,1,1,00065,0,9,97.0,0,'MOBILE RIVER DELTA',,'I-65 SB','5.5 MI N E US 43',5.72,39.122,1.0,000IN00650,0.0,30543322,087583362,2,3,1,1,1,1980,2.0,2,12571,2023,5,11.9,1,0,0,1,1,1,1,5,1,7.6,30.5,A,1,6,3,12,6,2,1,342,11.9,243.8,9783.6,0.0,0.0,11.9,12.7,5.72,H,7.3,H,11.8,0.0,6,5,5,6,N,1,47.4,1,26.9,5,6,9,5.0,9,8.0,35.0,1.0,9783.6,1124.0,24.0,Y24,Y24,Y12,1124.0,524.0,1124.0,275050.0,27505.0,302555.0,2025.0,,0.0,               ,1,L,1,,1,0,0.0,1,0,0,0,28.0,1,2.0,Y,5,18856.0,2043.0,0.0,N,1,F,5,124251.72,01 012321
8307,01,012322,1,1,1,00065,0,9,97.0,0,'MOBILE RIVER DELTA',,'I-65 NB','5.5 MI N E US 43',5.65,39.122,1.0,000IN00650,0.0,30543156,087583311,2,3,1,1,1,1980,2.0,2,12571,2023,5,11.9,1,0,0,1,1,1,1,5,1,7.6,30.5,A,1,6,3,12,6,2,1,342,11.9,243.8,9785.8,0.0,0.0,11.9,12.7,5.65,H,7.64,H,11.7,0.0,5,5,5,6,N,1,47.4,1,26.9,5,6,9,5.0,9,8.0,35.0,1.0,9785.8,1124.0,24.0,Y24,Y24,N  ,1124.0,524.0,,275115.0,27512.0,302627.0,2025.0,,0.0,               ,1,R,1,,1,0,0.0,1,0,0,0,28.0,1,2.0,Y,5,18856.0,2043.0,0.0,N,1,F,5,124279.66,01 012322
8337,01,012363,1,3,1,00017,0,10,107.0,0,'Tombigbee River',,'AL-17','6.0 MI S of Aliceville',99.99,293.634,1.0,000AL00170,0.0,33044731,088141755,63,3,1,1,6,1980,2.0,0,1524,2020,5,12.5,0,0,0,1,1,1,1,5,1,17.4,112.8,A,1,5,4,3,4,2,3,10,12.3,114.3,605.1,0.0,0.0,12.3,13.1,99.99,N,0.0,N,0.0,0.0,6,6,6,5,N,1,43.3,1,25.9,6,7,N,5.0,8,6.0,35.0,1.0,605.1,324.0,24.0,Y24,Y24,N  ,324.0,824.0,,17842.0,1784.0,19626.0,2025.0,,0.0,               ,0,N,2,,0,0,0.0,1,0,0,0,17.0,0,1.0,Y,8,2102.0,2040.0,0.0,N,1,F,6,7926.81,01 012363
8359,01,012386,1,2,1,00098,0,9,3.0,0,'PERDIDO BAY',,'US 98','ALA/FLA LINE',99.99,128.228,0.0,000AL00420,0.0,30242859,087261051,116,3,1,1,14,1980,2.0,0,14209,2021,5,13.4,0,0,0,1,0,0,0,5,1,12.1,22.9,A,1,5,5,2,0,0,25,0,13.4,32.0,576.1,0.0,0.0,12.8,13.4,99.99,N,0.0,N,0.0,0.0,6,6,6,7,N,1,58.7,1,24.9,6,5,N,5.0,6,7.0,,,576.1,125.0,24.0,N  ,Y24,N  ,,224.0,,16985.0,1699.0,18684.0,2025.0,124.0,50.0,         480140,0,N,2,,1,0,0.0,1,0,0,0,2.0,0,2.0,Y,4,21314.0,2041.0,0.0,N,1,F,6,7719.74,01 012386
